1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.5611111111111111,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.8452380952380953,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.7249999999999999,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.8695652173913043,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.9090909090909091,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
