1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.4666666666666666,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.5535714285714287,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.825,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
