1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.5178571428571428,roc,GRU,multi-chunk
0.5064102564102564,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.5785714285714286,roc,GRU,multi-chunk
0.4555555555555556,roc,GRU,multi-chunk
0.42222222222222217,roc,GRU,multi-chunk
0.6571428571428573,roc,GRU,multi-chunk
0.40476190476190477,roc,GRU,multi-chunk
0.6125,roc,GRU,multi-chunk
0.5555555555555555,roc,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.4210526315789474,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.35714285714285715,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
