1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.4444444444444444,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6904761904761906,roc,GRU,multi-chunk
0.5576923076923077,roc,GRU,multi-chunk
0.7556818181818181,roc,GRU,multi-chunk
0.7571428571428572,roc,GRU,multi-chunk
0.538888888888889,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.7928571428571429,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.4625,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.6086956521739131,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.9090909090909091,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.4166666666666667,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
