model,PID,prob_0,prob_1,pred
GRU,EA-049,0.9251839518547058,0.07481598109006882,False
GRU,HA-196,0.21793074905872345,0.7820692658424377,True
GRU,EE-190,0.47852441668510437,0.5214755535125732,True
GRU,HO-188,0.7978004813194275,0.2021995484828949,False
GRU,HI-120,0.9524605870246887,0.0475393645465374,False
GRU,EE-105,0.6780027747154236,0.3219972848892212,False
GRU,EY-043,0.8479134440422058,0.1520865261554718,False
GRU,EO-080,0.7001032829284668,0.2998967170715332,False
GRU,HI-144,0.5573940873146057,0.4426059126853943,False
GRU,HE-155,0.9248881340026855,0.07511185109615326,False
GRU,HL-074,0.222885861992836,0.7771140933036804,True
GRU,HE-078,0.9041231870651245,0.09587674587965012,False
GRU,HV-160,0.9661428928375244,0.03385710343718529,False
GRU,HI-148,0.7332417368888855,0.2667582333087921,False
GRU,HU-048,0.7142072319984436,0.28579282760620117,False
GRU,ER-017,0.0007157683139666915,0.9992842078208923,True
GRU,HA-172,0.8557272553443909,0.14427277445793152,False
GRU,ET-171,0.6334317922592163,0.3665682077407837,False
GRU,HE-099,0.8980029821395874,0.1019969955086708,False
GRU,HA-177,0.4684261381626129,0.5315738916397095,True
GRU,HA-142,0.43454813957214355,0.5654518604278564,True
GRU,HA-058,0.4203810393810272,0.5796189308166504,True
GRU,HA-163,0.8611542582511902,0.138845756649971,False
GRU,HO-032,0.7707546949386597,0.22924533486366272,False
GRU,EA-063,0.9052068591117859,0.09479309618473053,False
GRU,HI-020,0.6572536826133728,0.3427463471889496,False
GRU,EO-028,0.5967499017715454,0.403250128030777,False
GRU,EA-127,0.9376943707466125,0.06230568885803223,False
GRU,HL-176,0.6376351118087769,0.36236488819122314,False
GRU,HO-158,0.8427621126174927,0.15723787248134613,False
GRU,HA-159,0.004763964097946882,0.9952360987663269,True
GRU,HT-064,0.9163036942481995,0.08369632810354233,False
GRU,EE-087,0.4741534888744354,0.525846540927887,True
GRU,EU-015,0.2577227056026459,0.7422773241996765,True
GRU,HE-115,0.6327589154243469,0.3672410845756531,False
GRU,EI-0001,0.6718767285346985,0.3281233012676239,False
GRU,HR-151,0.9292215704917908,0.07077841460704803,False
GRU,HS-085,0.1024564579129219,0.8975435495376587,True
GRU,HL-145,0.2965434789657593,0.7034565210342407,True
