model,PID,prob_0,prob_1,pred
GRU,EA-194,0.8374653458595276,0.1625346839427948,False
GRU,HE-150,0.7861748933792114,0.2138250768184662,False
GRU,HE-155,0.9258683323860168,0.07413165271282196,False
GRU,EI-137,0.7312507033348083,0.26874929666519165,False
GRU,HL-111,0.6378182172775269,0.36218175292015076,False
GRU,HA-019,0.9472823739051819,0.05271761491894722,False
GRU,HO-106,0.7717946767807007,0.22820527851581573,False
GRU,HE-022,0.10030072182416916,0.8996992707252502,True
GRU,HR-014,0.6101002097129822,0.3898998498916626,False
GRU,HA-077,0.9435269832611084,0.0564730241894722,False
GRU,EA-184,0.5061037540435791,0.4938962161540985,False
GRU,HR-107,0.824877142906189,0.17512288689613342,False
GRU,HI-144,0.7591941356658936,0.24080580472946167,False
GRU,HA-058,0.5455645322799683,0.4544354975223541,False
GRU,HI-121,0.576606035232544,0.42339393496513367,False
GRU,HO-075,0.8981404900550842,0.10185945779085159,False
GRU,HA-086,0.5846510529518127,0.41534894704818726,False
GRU,EA-152,0.13572220504283905,0.8642778396606445,True
GRU,EH-164,0.05154135450720787,0.9484586119651794,True
GRU,EA-109,0.21249154210090637,0.787508487701416,True
GRU,EO-026,0.738368570804596,0.26163148880004883,False
GRU,EI-051,0.2303878515958786,0.769612193107605,True
GRU,HL-060,0.8171446323394775,0.18285541236400604,False
GRU,HA-066,0.7265838384628296,0.2734161913394928,False
GRU,HA-016,0.23604410886764526,0.76395583152771,True
GRU,HT-064,0.7908199429512024,0.2091800570487976,False
GRU,ER-129,0.5690711736679077,0.4309288263320923,False
GRU,HL-176,0.6566216349601746,0.34337836503982544,False
GRU,EO-091,0.6436097621917725,0.35639023780822754,False
GRU,EE-105,0.3219389319419861,0.6780610680580139,True
GRU,HS-085,0.803119957447052,0.19688008725643158,False
GRU,EA-180,0.03685661032795906,0.9631433486938477,True
GRU,HH-029,0.7008594274520874,0.2991405725479126,False
GRU,EI-189,0.0597599633038044,0.9402400255203247,True
GRU,EA-007,0.7999700903892517,0.2000298649072647,False
GRU,HO-124,0.7430328726768494,0.25696709752082825,False
GRU,HA-113,0.8384968638420105,0.1615031510591507,False
GRU,HO-038,0.8113833069801331,0.18861664831638336,False
GRU,EA-009,0.7366495132446289,0.2633505165576935,False
GRU,HA-089,0.7547147274017334,0.245285302400589,False
GRU,EI-023,0.6707411408424377,0.32925888895988464,False
GRU,HI-097,0.2696632146835327,0.7303367853164673,True
GRU,HH-056,0.4384593665599823,0.5615406036376953,True
GRU,HO-071,0.6431571841239929,0.3568427562713623,False
GRU,HO-136,0.8036326169967651,0.19636738300323486,False
GRU,HI-010,0.7015320062637329,0.29846805334091187,False
GRU,HA-082,0.7531789541244507,0.2468210607767105,False
GRU,EY-043,0.6276858448982239,0.37231412529945374,False
GRU,EE-031,0.7579007744789124,0.24209924042224884,False
GRU,EA-135,0.37087756395339966,0.6291224360466003,True
GRU,EA-069,0.04774440452456474,0.9522556066513062,True
GRU,HL-145,0.7628355622291565,0.2371644377708435,False
GRU,EE-087,0.23500116169452667,0.7649988532066345,True
GRU,HH-098,0.5914663672447205,0.40853366255760193,False
GRU,EL-114,0.386480450630188,0.6135194897651672,True
GRU,HC-116,0.7530128359794617,0.2469872087240219,False
GRU,HI-036,0.47382256388664246,0.5261774659156799,True
GRU,ER-040,0.014084773138165474,0.9859151840209961,True
GRU,EI-170,0.9513962268829346,0.04860375449061394,False
GRU,HO-187,0.6900238990783691,0.30997616052627563,False
GRU,EE-140,0.9292356371879578,0.07076428830623627,False
GRU,HI-148,0.9117699265480042,0.08823003619909286,False
GRU,HO-032,0.041486602276563644,0.9585133790969849,True
GRU,HA-092,0.935611367225647,0.0643886998295784,False
GRU,EO-021,0.2630835771560669,0.7369163632392883,True
GRU,EO-011,0.8649763464927673,0.13502362370491028,False
GRU,EL-122,0.9272942543029785,0.07270573079586029,False
GRU,HA-172,0.9515083432197571,0.048491671681404114,False
GRU,HA-128,0.9167553186416626,0.08324475586414337,False
GRU,HI-131,0.9445462822914124,0.055453743785619736,False
GRU,EE-100,0.017619330435991287,0.9823806285858154,True
GRU,HO-072,0.9161683917045593,0.08383158594369888,False
GRU,ER-167,0.8974866271018982,0.10251343995332718,False
GRU,HP-138,0.9438539743423462,0.056146040558815,False
GRU,HA-196,0.9591897130012512,0.04081031307578087,False
GRU,HI-132,0.9622132778167725,0.03778669983148575,False
GRU,EA-149,0.4164240062236786,0.583575963973999,True
GRU,HI-045,0.96476149559021,0.03523850813508034,False
GRU,EA-178,0.011273001320660114,0.9887269735336304,True
GRU,HE-012,0.08217082917690277,0.917829155921936,True
GRU,HV-160,0.9744598269462585,0.025540154427289963,False
GRU,EO-005,0.3798975944519043,0.6201024055480957,True
GRU,EI-191,0.9770461916923523,0.02295382134616375,False
GRU,EA-049,0.8846096992492676,0.11539029330015182,False
GRU,HU-079,0.9198833703994751,0.08011658489704132,False
GRU,EO-186,0.001616968773305416,0.9983830451965332,True
