1,metric,model,method
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6642857142857143,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.4611111111111111,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.5178571428571428,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.5833333333333334,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.2222222222222222,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
