1,metric,model,method
0.3157894736842105,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.4714285714285715,roc,GRU,multi-chunk
0.6444444444444444,roc,GRU,multi-chunk
0.43181818181818177,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.3277777777777778,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.44886363636363635,roc,GRU,multi-chunk
0.601190476190476,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.38095238095238093,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.4210526315789474,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.13333333333333333,fms,GRU,multi-chunk
0.6363636363636365,fms,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.36363636363636365,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.1,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.14285714285714285,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.36363636363636365,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
12.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
