model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.65,0.35,False
RandomForest,EA-184,0.57,0.43,False
RandomForest,EL-122,0.29,0.71,True
RandomForest,ER-167,0.58,0.42,False
RandomForest,HI-144,0.48,0.52,True
RandomForest,EI-112,0.83,0.17,False
RandomForest,HL-145,0.76,0.24,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,HR-102,0.73,0.27,False
RandomForest,HR-014,0.81,0.19,False
RandomForest,EA-141,0.73,0.27,False
RandomForest,HI-045,0.74,0.26,False
RandomForest,HO-162,0.31,0.69,True
RandomForest,HO-038,0.86,0.14,False
RandomForest,EE-105,0.51,0.49,False
RandomForest,EO-094,0.57,0.43,False
RandomForest,HI-041,0.78,0.22,False
RandomForest,HR-047,0.16,0.84,True
RandomForest,HE-012,0.36,0.64,True
RandomForest,HL-176,0.08,0.92,True
RandomForest,ER-017,0.44,0.56,True
RandomForest,EO-080,0.33,0.67,True
RandomForest,HA-192,0.7,0.3,False
RandomForest,EY-043,0.32,0.68,True
RandomForest,EI-023,0.52,0.48,False
RandomForest,HA-142,0.3,0.7,True
RandomForest,EU-024,0.47,0.53,True
RandomForest,ER-129,0.14,0.86,True
RandomForest,HU-048,0.8,0.2,False
RandomForest,EE-057,0.14,0.86,True
RandomForest,EO-166,0.35,0.65,True
RandomForest,HA-108,0.72,0.28,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,HI-042,0.85,0.15,False
RandomForest,EO-054,0.54,0.46,False
RandomForest,EI-037,0.56,0.44,False
RandomForest,EA-195,0.4,0.6,True
RandomForest,EO-026,0.62,0.38,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HO-071,0.8,0.2,False
RandomForest,HU-079,0.36,0.64,True
RandomForest,HO-070,0.36,0.64,True
RandomForest,HA-159,0.53,0.47,False
RandomForest,EA-178,0.42,0.58,True
RandomForest,HO-124,0.77,0.23,False
RandomForest,EE-126,0.14,0.86,True
RandomForest,HI-034,0.61,0.39,False
RandomForest,EE-147,0.92,0.08,False
RandomForest,HA-066,0.63,0.37,False
RandomForest,EO-143,0.6,0.4,False
RandomForest,HL-074,0.18,0.82,True
RandomForest,HA-104,0.61,0.39,False
RandomForest,EI-051,0.29,0.71,True
RandomForest,EA-194,0.55,0.45,False
