1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.9333333333333333,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
