model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.6339316093921661,0.36606839433312416,False
Data_Ensemble_LF GRU-Lang,EA-007,0.6427547490596771,0.3572452807426453,False
Data_Ensemble_LF GRU-Lang,EA-009,0.5067338848114014,0.49326613754034043,False
Data_Ensemble_LF GRU-Lang,EA-046,0.0882325119245797,0.911767520904541,True
Data_Ensemble_LF GRU-Lang,EA-049,0.9360198378562928,0.0639801025390625,False
Data_Ensemble_LF GRU-Lang,EA-063,0.5692717778682709,0.4307282146811485,False
Data_Ensemble_LF GRU-Lang,EA-069,0.097041383087635,0.9029586243629456,True
Data_Ensemble_LF GRU-Lang,EA-073,0.2062500900030136,0.7937499248981477,True
Data_Ensemble_LF GRU-Lang,EA-084,0.635644006729126,0.3643559634685516,False
Data_Ensemble_LF GRU-Lang,EA-109,0.4071016311645508,0.5928983688354492,True
Data_Ensemble_LF GRU-Lang,EA-123,0.32726626366376876,0.6727337288856506,True
Data_Ensemble_LF GRU-Lang,EA-127,0.8588197576999663,0.14118024975061413,False
Data_Ensemble_LF GRU-Lang,EA-135,0.05841357104480265,0.941586412191391,True
Data_Ensemble_LF GRU-Lang,EA-141,0.3397066530585289,0.6602933394908905,True
Data_Ensemble_LF GRU-Lang,EA-149,0.2687295976653695,0.7312703883647917,True
Data_Ensemble_LF GRU-Lang,EA-152,0.15039270401000976,0.8496072959899903,True
Data_Ensemble_LF GRU-Lang,EA-169,0.6373480474948883,0.3626519525051117,False
Data_Ensemble_LF GRU-Lang,EA-175,0.25986579626798634,0.7401342260837556,True
Data_Ensemble_LF GRU-Lang,EA-178,0.2945428188890219,0.705457216501236,True
Data_Ensemble_LF GRU-Lang,EA-180,0.30464397311210634,0.6953559970855713,True
Data_Ensemble_LF GRU-Lang,EA-184,0.3797695094347,0.6202304756641388,True
Data_Ensemble_LF GRU-Lang,EA-194,0.5094368934631347,0.49056310653686525,False
Data_Ensemble_LF GRU-Lang,EA-195,0.22146715086884794,0.7785328614711762,True
Data_Ensemble_LF GRU-Lang,EE-031,0.1732072830200195,0.8267926573753357,True
Data_Ensemble_LF GRU-Lang,EE-050,0.49372239351272584,0.5062776064872742,True
Data_Ensemble_LF GRU-Lang,EE-057,0.26352666020393367,0.7364733397960663,True
Data_Ensemble_LF GRU-Lang,EE-087,0.19732116296887395,0.8026788556575775,True
Data_Ensemble_LF GRU-Lang,EE-093,0.6691469836235047,0.33085303127765653,False
Data_Ensemble_LF GRU-Lang,EE-100,0.7231892979145049,0.27681070208549496,False
Data_Ensemble_LF GRU-Lang,EE-105,0.43391103476285936,0.5660889577865601,True
Data_Ensemble_LF GRU-Lang,EE-126,0.5993080472946167,0.40069198623299596,False
Data_Ensemble_LF GRU-Lang,EE-140,0.660917751789093,0.3390822668373585,False
Data_Ensemble_LF GRU-Lang,EE-146,0.6756444239616395,0.32435556113719943,False
Data_Ensemble_LF GRU-Lang,EE-147,0.914955563545227,0.08504442155361175,False
Data_Ensemble_LF GRU-Lang,EE-174,0.10962643980979915,0.8903735303878784,True
Data_Ensemble_LF GRU-Lang,EE-190,0.6703233528137207,0.3296766471862793,False
Data_Ensemble_LF GRU-Lang,EH-061,0.43725736596621567,0.5627426528930664,True
Data_Ensemble_LF GRU-Lang,EH-164,0.2604436981678009,0.7395562720298767,True
Data_Ensemble_LF GRU-Lang,EH-173,0.3072632658481598,0.6927367639541626,True
Data_Ensemble_LF GRU-Lang,EI-0001,0.1660924851894378,0.8339075446128845,True
Data_Ensemble_LF GRU-Lang,EI-023,0.623543335199356,0.3764566797018051,False
Data_Ensemble_LF GRU-Lang,EI-037,0.42689670324325557,0.5731032967567444,True
Data_Ensemble_LF GRU-Lang,EI-051,0.3782894039154052,0.6217105960845948,True
