1,metric,model,method
0.75,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7321428571428572,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.7321428571428572,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.4705882352941177,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
