1,metric,model,method
0.7,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.696969696969697,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.596153846153846,roc,GRU,multi-chunk
0.3785714285714286,roc,GRU,multi-chunk
0.5654761904761906,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.5512820512820512,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.45454545454545453,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.35714285714285715,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
