model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.40052024722099305,0.599479752779007,True
Data_Ensemble_LF GRU-Lang,EA-007,0.8265168809890747,0.1734830966591835,False
Data_Ensemble_LF GRU-Lang,EA-009,0.6269535303115845,0.37304647713899614,False
Data_Ensemble_LF GRU-Lang,EA-046,0.704072699546814,0.29592728555202485,False
Data_Ensemble_LF GRU-Lang,EA-049,0.981070637702942,0.0189293585717678,False
Data_Ensemble_LF GRU-Lang,EA-063,0.5985907912254333,0.40140920877456665,False
Data_Ensemble_LF GRU-Lang,EA-069,0.2004536924534477,0.7995462894439698,True
Data_Ensemble_LF GRU-Lang,EA-073,0.0914143821597099,0.9085856401920318,True
Data_Ensemble_LF GRU-Lang,EA-084,0.6510112071037292,0.34898880127817394,False
Data_Ensemble_LF GRU-Lang,EA-109,0.15045891642570497,0.8495411133766173,True
Data_Ensemble_LF GRU-Lang,EA-123,0.7739167344570159,0.22608325064182277,False
Data_Ensemble_LF GRU-Lang,EA-127,0.643397924900055,0.3566020564734935,False
Data_Ensemble_LF GRU-Lang,EA-135,0.036103540416806905,0.9638964796066285,True
Data_Ensemble_LF GRU-Lang,EA-141,0.3153163046389818,0.6846836972236634,True
Data_Ensemble_LF GRU-Lang,EA-149,0.015065845648350649,0.9849341368675232,True
Data_Ensemble_LF GRU-Lang,EA-152,0.13329288989305493,0.8667070877552032,True
Data_Ensemble_LF GRU-Lang,EA-169,0.26448693096637726,0.7355130541324615,True
Data_Ensemble_LF GRU-Lang,EA-175,0.6029928541183471,0.3970071756839752,False
Data_Ensemble_LF GRU-Lang,EA-178,0.2075593876093626,0.7924406254291534,True
Data_Ensemble_LF GRU-Lang,EA-180,0.09673292860388755,0.9032670676708222,True
Data_Ensemble_LF GRU-Lang,EA-184,0.1764120667474344,0.8235879063606262,True
Data_Ensemble_LF GRU-Lang,EA-194,0.777301059961319,0.2226989623904228,False
Data_Ensemble_LF GRU-Lang,EA-195,0.46946709752082827,0.5305329173803329,True
Data_Ensemble_LF GRU-Lang,EE-031,0.8457826972007751,0.1542173326015472,False
Data_Ensemble_LF GRU-Lang,EE-050,0.2798921966552734,0.7201078033447266,True
Data_Ensemble_LF GRU-Lang,EE-057,0.5037477910518646,0.4962522089481354,False
Data_Ensemble_LF GRU-Lang,EE-087,0.09670115509536115,0.903298853635788,True
Data_Ensemble_LF GRU-Lang,EE-093,0.5142535865306854,0.4857464134693146,False
Data_Ensemble_LF GRU-Lang,EE-100,0.37394236981868745,0.6260576450824737,True
Data_Ensemble_LF GRU-Lang,EE-105,0.208024370893836,0.7919756495952606,True
Data_Ensemble_LF GRU-Lang,EE-126,0.2745789647102356,0.725421005487442,True
Data_Ensemble_LF GRU-Lang,EE-140,0.5633769309520722,0.43662309139966965,False
Data_Ensemble_LF GRU-Lang,EE-146,0.5415826630592346,0.45841733694076536,False
Data_Ensemble_LF GRU-Lang,EE-147,0.5161553633213043,0.4838446515798569,False
Data_Ensemble_LF GRU-Lang,EE-174,0.46332949995994566,0.5366705149412155,True
Data_Ensemble_LF GRU-Lang,EE-190,0.7571300137043,0.24287000119686125,False
Data_Ensemble_LF GRU-Lang,EH-061,0.4099922227859497,0.5900078070163727,True
Data_Ensemble_LF GRU-Lang,EH-164,0.525595692396164,0.4744042778015137,False
Data_Ensemble_LF GRU-Lang,EH-173,0.5318931949138641,0.4681068274378777,False
Data_Ensemble_LF GRU-Lang,EI-0001,0.0064954599365592,0.993504524230957,True
Data_Ensemble_LF GRU-Lang,EI-023,0.7606395161151887,0.2393605136871338,False
Data_Ensemble_LF GRU-Lang,EI-037,0.4136150522530078,0.5863849663734436,True
