1,metric,model,method
0.7,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6868686868686869,roc,GRU,multi-chunk
0.37777777777777777,roc,GRU,multi-chunk
0.6306818181818182,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.4785714285714286,roc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.6346153846153846,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.4761904761904762,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.35714285714285715,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
