1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.7777777777777778,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.638888888888889,roc,LSTM_median,end_to_end
0.4444444444444444,roc,LSTM_median,end_to_end
0.6666666666666666,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.588235294117647,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.7142857142857143,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
