1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6277777777777778,roc,LSTM_median,end_to_end
0.6111111111111112,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.7012987012987012,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5882352941176471,fms,LSTM_median,end_to_end
0.5333333333333333,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.6666666666666665,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.625,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.5454545454545454,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5555555555555556,recall,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.8571428571428571,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.7,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.5454545454545454,specificity,LSTM_median,end_to_end
