1,metric,model,method
0.85,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.6794871794871794,roc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
