1,metric,model,method
0.65,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.596153846153846,roc,GRU,multi-chunk
0.5512820512820512,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.6214285714285713,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5476190476190477,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.6428571428571429,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
