1,metric,model,method
0.7,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7291666666666667,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.7285714285714286,roc,GRU,multi-chunk
0.6444444444444444,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7102272727272727,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
