1,metric,model,method
0.95,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.9375,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7179487179487178,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.9333333333333333,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
