1,metric,model,method
0.75,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.8846153846153846,roc,GRU,multi-chunk
0.8444444444444443,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.5795454545454545,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
