1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5059523809523809,roc,LSTM_median,end_to_end
0.4928571428571428,roc,LSTM_median,end_to_end
0.5625,roc,LSTM_median,end_to_end
0.6022727272727272,roc,LSTM_median,end_to_end
0.46153846153846156,roc,LSTM_median,end_to_end
0.5909090909090909,roc,LSTM_median,end_to_end
0.375,roc,LSTM_median,end_to_end
0.6038961038961039,roc,LSTM_median,end_to_end
0.5909090909090909,roc,LSTM_median,end_to_end
0.5375,roc,LSTM_median,end_to_end
0.39999999999999997,fms,LSTM_median,end_to_end
0.22222222222222224,fms,LSTM_median,end_to_end
0.2222222222222222,fms,LSTM_median,end_to_end
0.5555555555555556,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3076923076923077,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5333333333333333,fms,LSTM_median,end_to_end
0.3076923076923077,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.375,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.7142857142857143,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.42857142857142855,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.125,recall,LSTM_median,end_to_end
0.45454545454545453,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.18181818181818182,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
0.18181818181818182,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.5833333333333334,specificity,LSTM_median,end_to_end
0.7857142857142857,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.9230769230769231,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.875,specificity,LSTM_median,end_to_end
