model,PID,prob_0,prob_1,pred
GRU,HA-027,0.8816719651222229,0.1183280274271965,False
GRU,HR-014,0.8115075826644897,0.18849240243434906,False
GRU,HI-052,0.8805633783340454,0.11943662166595459,False
GRU,EI-051,0.13513612747192383,0.8648638725280762,True
GRU,EE-050,0.4107966721057892,0.5892033576965332,True
GRU,EO-021,0.24321453273296356,0.7567854523658752,True
GRU,HI-131,0.8702334761619568,0.1297665387392044,False
GRU,HO-072,0.842257559299469,0.1577424705028534,False
GRU,HA-196,0.8573129773139954,0.14268696308135986,False
GRU,EO-182,0.16638968884944916,0.8336102962493896,True
GRU,EI-037,0.20713931322097778,0.7928606867790222,True
GRU,ER-167,0.20701979100704193,0.7929802536964417,True
GRU,HR-107,0.8009577989578247,0.1990421861410141,False
GRU,HI-020,0.794661819934845,0.20533818006515503,False
GRU,HE-115,0.7426854372024536,0.257314532995224,False
GRU,EU-024,0.8555288910865784,0.14447112381458282,False
GRU,EO-186,0.05023058131337166,0.9497694373130798,True
GRU,EO-091,0.1250864416360855,0.8749135136604309,True
GRU,HL-168,0.8913817405700684,0.10861827433109283,False
GRU,HA-181,0.49329304695129395,0.5067068934440613,True
GRU,HH-053,0.5421144962310791,0.4578854739665985,False
GRU,HA-039,0.5366722941398621,0.46332767605781555,False
GRU,EE-100,0.02022327110171318,0.9797766804695129,True
GRU,EI-0001,0.019196443259716034,0.9808035492897034,True
GRU,EY-035,0.018977981060743332,0.9810219407081604,True
GRU,EL-122,0.4916256368160248,0.5083743333816528,True
GRU,EO-011,0.01727324165403843,0.9827268123626709,True
GRU,EA-009,0.5412734150886536,0.45872655510902405,False
GRU,HA-018,0.4360116720199585,0.5639883279800415,True
GRU,EU-161,0.39748045802116394,0.6025195717811584,True
GRU,HA-092,0.5376155376434326,0.4623844623565674,False
GRU,HE-095,0.5437867641448975,0.45621320605278015,False
GRU,EL-003,0.25474730134010315,0.7452527284622192,True
GRU,HA-058,0.5734319090843201,0.42656809091567993,False
GRU,EA-152,0.07381396740674973,0.9261860847473145,True
GRU,EO-166,0.5169474482536316,0.4830525517463684,False
GRU,HA-006,0.6293160319328308,0.3706839382648468,False
GRU,HA-086,0.514957070350647,0.485042929649353,False
GRU,EA-084,0.021705731749534607,0.9782942533493042,True
GRU,ER-017,0.001636487664654851,0.9983635544776917,True
GRU,HE-012,0.6709021329879761,0.32909783720970154,False
GRU,HA-103,0.8773438930511475,0.12265614420175552,False
GRU,EA-195,0.5781992077827454,0.421800822019577,False
GRU,EA-004,0.21304334700107574,0.7869566082954407,True
GRU,EO-005,0.7402923703193665,0.2597076892852783,False
GRU,HO-187,0.5165372490882874,0.4834628105163574,False
GRU,EO-080,0.6213790774345398,0.37862086296081543,False
GRU,ET-090,0.6564188003540039,0.3435811698436737,False
GRU,HO-033,0.9159957766532898,0.08400418609380722,False
GRU,EA-109,0.5144379138946533,0.48556211590766907,False
GRU,HA-019,0.7272722721099854,0.27272772789001465,False
