1,metric,model,method
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.6833333333333333,roc,GRU,multi-chunk
0.5170454545454546,roc,GRU,multi-chunk
0.7125,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.2,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
