model,PID,prob_0,prob_1,pred
GRU,HA-027,0.7548449039459229,0.24515514075756073,False
GRU,HR-014,0.3748883008956909,0.6251116991043091,True
GRU,HI-052,0.36185503005981445,0.6381449699401855,True
GRU,EI-051,0.37627074122428894,0.6237292289733887,True
GRU,EE-050,0.7788749933242798,0.22112500667572021,False
GRU,EO-021,0.37800899147987366,0.6219910383224487,True
GRU,HI-131,0.776516318321228,0.22348372638225555,False
GRU,HO-072,0.710282027721405,0.28971797227859497,False
GRU,HA-196,0.5808740854263306,0.4191259741783142,False
GRU,EO-182,0.21893906593322754,0.7810608744621277,True
GRU,EI-037,0.365928590297699,0.6340714693069458,True
GRU,ER-167,0.009393810294568539,0.9906062483787537,True
GRU,HR-107,0.7857038378715515,0.2142961472272873,False
GRU,HI-020,0.7676634788513184,0.23233653604984283,False
GRU,HE-115,0.3557259440422058,0.6442740559577942,True
GRU,EU-024,0.36107173562049866,0.638928234577179,True
GRU,EO-186,0.012647128663957119,0.9873528480529785,True
GRU,EO-091,0.3618953824043274,0.6381046772003174,True
GRU,HL-168,0.7671924233436584,0.23280753195285797,False
GRU,HA-181,0.5075884461402893,0.4924115240573883,False
GRU,HH-053,0.7240749001502991,0.2759251296520233,False
GRU,HA-039,0.5747984051704407,0.4252016246318817,False
GRU,EE-100,0.18040989339351654,0.8195900917053223,True
GRU,EI-0001,0.22109484672546387,0.7789052128791809,True
GRU,EY-035,0.5610947012901306,0.4389052987098694,False
GRU,EL-122,0.5838034152984619,0.4161965548992157,False
GRU,EO-011,0.5600104928016663,0.43998944759368896,False
GRU,EA-009,0.662899911403656,0.337100088596344,False
GRU,HA-018,0.7993077039718628,0.2006922960281372,False
GRU,EU-161,0.4322746694087982,0.5677253603935242,True
GRU,HA-092,0.7003642320632935,0.29963570833206177,False
GRU,HE-095,0.6281111836433411,0.3718888461589813,False
GRU,EL-003,0.24084743857383728,0.7591525912284851,True
GRU,HA-058,0.6423901319503784,0.35760989785194397,False
GRU,EA-152,0.25070828199386597,0.749291718006134,True
GRU,EO-166,0.7000734806060791,0.2999265193939209,False
GRU,HA-006,0.7835568785667419,0.21644316613674164,False
GRU,HA-086,0.17965824902057648,0.8203417658805847,True
GRU,EA-084,0.629209578037262,0.3707904815673828,False
GRU,ER-017,0.002619646256789565,0.9973803162574768,True
GRU,HE-012,0.6628692746162415,0.33713069558143616,False
GRU,HA-103,0.667621910572052,0.3323781192302704,False
GRU,EA-195,0.6026809215545654,0.39731907844543457,False
GRU,EA-004,0.7429623007774353,0.2570377588272095,False
GRU,EO-005,0.493084579706192,0.5069153904914856,True
GRU,HO-187,0.5914015769958496,0.408598393201828,False
GRU,EO-080,0.050152335315942764,0.9498476386070251,True
GRU,ET-090,0.6181485056877136,0.38185152411460876,False
GRU,HO-033,0.3498712480068207,0.6501287221908569,True
GRU,EA-109,0.6571271419525146,0.34287282824516296,False
GRU,HA-019,0.6376534104347229,0.3623465895652771,False
GRU,HL-145,0.680443525314331,0.31955644488334656,False
GRU,HU-081,0.6678686141967773,0.33213138580322266,False
GRU,EE-031,0.5147936940193176,0.4852062463760376,False
GRU,HE-130,0.4951140284538269,0.5048859715461731,True
GRU,HA-159,0.6266053318977356,0.3733946681022644,False
GRU,HA-077,0.6510382294654846,0.34896180033683777,False
GRU,ET-171,0.3438686728477478,0.656131386756897,True
