1,metric,model,method
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9444444444444444,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.7102272727272727,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.8416666666666667,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.9411764705882353,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9333333333333333,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
