1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.3684210526315789,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.4230769230769231,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6666666666666666,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.631578947368421,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5714285714285714,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5454545454545454,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.8,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.75,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
0.8461538461538461,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
