1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.7777777777777778,acc,LSTM_median,end_to_end
0.6474358974358975,roc,LSTM_median,end_to_end
0.7083333333333334,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.8,roc,LSTM_median,end_to_end
0.5555555555555556,fms,LSTM_median,end_to_end
0.5882352941176471,fms,LSTM_median,end_to_end
0.4,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.7499999999999999,fms,LSTM_median,end_to_end
0.4166666666666667,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.8333333333333334,recall,LSTM_median,end_to_end
0.4166666666666667,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.6,recall,LSTM_median,end_to_end
0.46153846153846156,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
