1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.5178571428571428,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.825,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.6923076923076924,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.6428571428571429,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.2857142857142857,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
