1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.8888888888888888,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.48809523809523814,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.5875,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.8181818181818182,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.14285714285714285,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
1.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
