model,PID,prob_0,prob_1,pred
RandomForest,EA-194,0.59,0.41,False
RandomForest,EO-026,0.64,0.36,False
RandomForest,ER-167,0.52,0.48,False
RandomForest,HA-192,0.49,0.51,True
RandomForest,EO-083,0.71,0.29,False
RandomForest,HE-095,0.66,0.34,False
RandomForest,HA-077,0.92,0.08,False
RandomForest,HR-151,0.59,0.41,False
RandomForest,HA-159,0.45,0.55,True
RandomForest,EA-178,0.61,0.39,False
RandomForest,HI-020,0.41,0.59,True
RandomForest,EA-180,0.23,0.77,True
RandomForest,EE-105,0.52,0.48,False
RandomForest,HO-158,0.55,0.45,False
RandomForest,HO-165,0.55,0.45,False
RandomForest,EA-109,0.29,0.71,True
RandomForest,HE-155,0.6,0.4,False
RandomForest,HL-074,0.31,0.69,True
RandomForest,HA-197,0.84,0.16,False
RandomForest,EA-195,0.35,0.65,True
RandomForest,EO-080,0.27,0.73,True
RandomForest,EO-021,0.51,0.49,False
RandomForest,HA-018,0.08,0.92,True
RandomForest,EI-112,0.77,0.23,False
RandomForest,EE-093,0.44,0.56,True
RandomForest,EI-023,0.45,0.55,True
RandomForest,HE-150,0.74,0.26,False
RandomForest,HH-076,0.76,0.24,False
RandomForest,EU-024,0.23,0.77,True
RandomForest,HH-055,0.45,0.55,True
RandomForest,HA-006,0.63,0.37,False
RandomForest,HA-181,0.9,0.1,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,EI-096,0.18,0.82,True
RandomForest,EA-127,0.81,0.19,False
RandomForest,EO-054,0.47,0.53,True
RandomForest,HA-172,0.7,0.3,False
RandomForest,HL-060,0.9,0.1,False
RandomForest,EL-122,0.26,0.74,True
RandomForest,HA-196,0.65,0.35,False
RandomForest,HO-188,0.43,0.57,True
RandomForest,HL-062,0.58,0.42,False
RandomForest,EO-091,0.73,0.27,False
RandomForest,EY-043,0.35,0.65,True
RandomForest,EA-152,0.06,0.94,True
RandomForest,HA-0002,0.56,0.44,False
RandomForest,HO-162,0.32,0.68,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,EE-057,0.16,0.84,True
RandomForest,HN-183,0.66,0.34,False
RandomForest,EL-101,0.76,0.24,False
RandomForest,HA-104,0.7,0.3,False
RandomForest,HA-163,0.31,0.69,True
RandomForest,EI-170,0.62,0.38,False
RandomForest,HA-019,0.71,0.29,False
RandomForest,HH-056,0.47,0.53,True
RandomForest,EA-009,0.39,0.61,True
RandomForest,EE-100,0.36,0.64,True
RandomForest,EU-161,0.43,0.57,True
RandomForest,EE-140,0.39,0.61,True
RandomForest,EI-137,0.46,0.54,True
RandomForest,HA-044,0.76,0.24,False
RandomForest,EA-084,0.43,0.57,True
RandomForest,HO-124,0.53,0.47,False
RandomForest,HI-034,0.52,0.48,False
RandomForest,HI-042,0.72,0.28,False
RandomForest,EE-087,0.35,0.65,True
RandomForest,HI-148,0.24,0.76,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,ER-059,0.53,0.47,False
RandomForest,HA-016,0.16,0.84,True
RandomForest,EO-182,0.31,0.69,True
RandomForest,HO-187,0.42,0.58,True
RandomForest,EA-046,0.11,0.89,True
RandomForest,EA-073,0.45,0.55,True
RandomForest,HA-103,0.77,0.23,False
RandomForest,EA-063,0.25,0.75,True
RandomForest,HE-115,0.81,0.19,False
RandomForest,EO-166,0.44,0.56,True
RandomForest,HI-097,0.45,0.55,True
RandomForest,EY-035,0.38,0.62,True
RandomForest,HR-179,0.79,0.21,False
RandomForest,EO-186,0.63,0.37,False
RandomForest,HA-177,0.79,0.21,False
RandomForest,HI-132,0.33,0.67,True
RandomForest,ER-017,0.45,0.55,True
RandomForest,HE-022,0.36,0.64,True
RandomForest,HL-145,0.62,0.38,False
RandomForest,EE-174,0.08,0.92,True
RandomForest,EL-114,0.22,0.78,True
RandomForest,HT-064,0.53,0.47,False
RandomForest,HO-071,0.62,0.38,False
RandomForest,HI-045,0.89,0.11,False
RandomForest,EL-156,0.73,0.27,False
RandomForest,HU-048,0.68,0.32,False
RandomForest,EO-028,0.56,0.44,False
RandomForest,EE-146,0.66,0.34,False
RandomForest,EA-123,0.58,0.42,False
RandomForest,ER-040,0.11,0.89,True
RandomForest,EI-037,0.54,0.46,False
RandomForest,HR-047,0.33,0.67,True
RandomForest,EA-007,0.68,0.32,False
RandomForest,HP-138,0.57,0.43,False
RandomForest,HO-193,0.61,0.39,False
RandomForest,HU-079,0.38,0.62,True
RandomForest,HI-134,0.73,0.27,False
RandomForest,EA-141,0.57,0.43,False
RandomForest,HA-142,0.45,0.55,True
RandomForest,ER-129,0.2,0.8,True
RandomForest,EH-173,0.13,0.87,True
RandomForest,HA-108,0.95,0.05,False
RandomForest,HO-032,0.7,0.3,False
RandomForest,EA-004,0.11,0.89,True
RandomForest,EA-169,0.54,0.46,False
RandomForest,EI-051,0.43,0.57,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,HI-121,0.88,0.12,False
RandomForest,HI-144,0.63,0.37,False
RandomForest,HO-072,0.51,0.49,False
RandomForest,EI-191,0.69,0.31,False
RandomForest,EH-061,0.62,0.38,False
RandomForest,HE-130,0.64,0.36,False
RandomForest,EI-189,0.08,0.92,True
RandomForest,HL-168,0.89,0.11,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EE-147,0.78,0.22,False
RandomForest,EE-190,0.54,0.46,False
RandomForest,HI-041,0.52,0.48,False
RandomForest,HE-078,0.35,0.65,True
RandomForest,EA-175,0.36,0.64,True
RandomForest,EO-139,0.35,0.65,True
RandomForest,HE-012,0.37,0.63,True
RandomForest,EO-005,0.31,0.69,True
RandomForest,EO-008,0.34,0.66,True
RandomForest,EL-185,0.15,0.85,True
RandomForest,HR-014,0.7,0.3,False
RandomForest,HO-070,0.57,0.43,False
RandomForest,HE-099,0.72,0.28,False
RandomForest,HO-033,0.6,0.4,False
RandomForest,HA-025,0.58,0.42,False
RandomForest,ET-171,0.36,0.64,True
RandomForest,EA-135,0.12,0.88,True
RandomForest,HA-092,0.77,0.23,False
RandomForest,EO-094,0.26,0.74,True
RandomForest,HA-089,0.88,0.12,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,EH-164,0.25,0.75,True
RandomForest,HL-176,0.13,0.87,True
RandomForest,HR-102,0.78,0.22,False
RandomForest,HI-036,0.75,0.25,False
RandomForest,HH-029,0.47,0.53,True
RandomForest,HO-038,0.83,0.17,False
RandomForest,EL-003,0.28,0.72,True
RandomForest,EE-126,0.15,0.85,True
RandomForest,HA-128,0.78,0.22,False
RandomForest,EE-050,0.08,0.92,True
RandomForest,HA-113,0.25,0.75,True
RandomForest,HA-066,0.67,0.33,False
RandomForest,EA-149,0.55,0.45,False
RandomForest,EO-011,0.23,0.77,True
RandomForest,ET-090,0.73,0.27,False
RandomForest,HI-052,0.72,0.28,False
GausNaiveBayes,EA-194,0.9920417513930455,0.007958248606953211,False
GausNaiveBayes,EO-026,0.9873139420343943,0.01268605796560562,False
GausNaiveBayes,ER-167,0.02355066107031012,0.9764493389296899,True
GausNaiveBayes,HA-192,0.3663013762382178,0.6336986237617805,True
GausNaiveBayes,EO-083,0.8660844353173937,0.1339155646826068,False
GausNaiveBayes,HE-095,1.0,3.1309832534963517e-35,False
GausNaiveBayes,HA-077,1.0,1.570148638094225e-15,False
GausNaiveBayes,HR-151,0.9759091910973092,0.024090808902692027,False
GausNaiveBayes,HA-159,0.0013705948265097365,0.9986294051734897,True
GausNaiveBayes,EA-178,0.06054032157484896,0.9394596784251505,True
GausNaiveBayes,HI-020,0.1234555080113618,0.8765444919886389,True
GausNaiveBayes,EA-180,0.00018888370176531888,0.9998111162982332,True
GausNaiveBayes,EE-105,0.7945013196650346,0.20549868033496518,False
GausNaiveBayes,HO-158,0.9631782745336959,0.036821725466303794,False
GausNaiveBayes,HO-165,0.24800602425367788,0.7519939757463215,True
GausNaiveBayes,EA-109,0.008810490342462667,0.9911895096575368,True
GausNaiveBayes,HE-155,0.4984614223458083,0.5015385776541931,True
GausNaiveBayes,HL-074,0.009279619544558299,0.9907203804554413,True
GausNaiveBayes,HA-197,0.9932892738157842,0.006710726184215408,False
GausNaiveBayes,EA-195,0.0010256677532402788,0.9989743322467602,True
GausNaiveBayes,EO-080,0.006208441756090353,0.9937915582439096,True
GausNaiveBayes,EO-021,0.007036062772211784,0.9929639372277883,True
GausNaiveBayes,HA-018,1.3375556986577295e-06,0.999998662444301,True
GausNaiveBayes,EI-112,0.8246459883166083,0.1753540116833924,False
GausNaiveBayes,EE-093,0.9801707425802065,0.01982925741979295,False
GausNaiveBayes,EI-023,0.6990125790972124,0.3009874209027871,False
GausNaiveBayes,HE-150,0.794807946680675,0.205192053319325,False
GausNaiveBayes,HH-076,1.0,1.1170760396918184e-18,False
GausNaiveBayes,EU-024,9.079255009139704e-05,0.9999092074499076,True
GausNaiveBayes,HH-055,0.9832913582051026,0.016708641794896752,False
GausNaiveBayes,HA-006,0.9999878039009295,1.2196099071368207e-05,False
GausNaiveBayes,HA-181,0.9986249157326379,0.0013750842673619771,False
GausNaiveBayes,HH-053,0.9893707749207964,0.010629225079203296,False
GausNaiveBayes,EI-096,0.0007021801535907554,0.9992978198464099,True
GausNaiveBayes,EA-127,0.9860112590577419,0.013988740942258455,False
GausNaiveBayes,EO-054,0.020367867334991293,0.9796321326650089,True
GausNaiveBayes,HA-172,0.7592989307151631,0.24070106928483717,False
GausNaiveBayes,HL-060,0.9987884125112985,0.0012115874887010222,False
GausNaiveBayes,EL-122,0.005969188014396916,0.9940308119856031,True
GausNaiveBayes,HA-196,0.304284382447122,0.695715617552878,True
GausNaiveBayes,HO-188,0.009223084194230331,0.9907769158057695,True
GausNaiveBayes,HL-062,0.5632876883450423,0.4367123116549583,False
GausNaiveBayes,EO-091,0.9487387981876266,0.05126120181237291,False
GausNaiveBayes,EY-043,0.15463811434696223,0.8453618856530377,True
GausNaiveBayes,EA-152,2.1871529336949417e-05,0.9999781284706628,True
GausNaiveBayes,HA-0002,0.0619759488952025,0.9380240511047978,True
GausNaiveBayes,HO-162,0.0032639114299263805,0.9967360885700737,True
GausNaiveBayes,EA-069,0.0007284080302249216,0.9992715919697749,True
GausNaiveBayes,EE-057,2.5116460052556435e-07,0.9999997488353993,True
GausNaiveBayes,HN-183,0.9999999835012298,1.649877077521937e-08,False
GausNaiveBayes,EL-101,0.9999998464762474,1.5352375424136484e-07,False
GausNaiveBayes,HA-104,0.9697122985653075,0.030287701434692935,False
GausNaiveBayes,HA-163,0.02611777320078144,0.9738822267992182,True
GausNaiveBayes,EI-170,0.9999967782950164,3.221704983375571e-06,False
GausNaiveBayes,HA-019,0.9999997965166145,2.0348338556747779e-07,False
GausNaiveBayes,HH-056,0.7283379531151302,0.2716620468848699,False
GausNaiveBayes,EA-009,0.16016037824807564,0.8398396217519227,True
GausNaiveBayes,EE-100,0.009325150024823328,0.9906748499751757,True
GausNaiveBayes,EU-161,1.845574258667863e-05,0.9999815442574118,True
GausNaiveBayes,EE-140,0.14155177415812145,0.8584482258418787,True
GausNaiveBayes,EI-137,0.0003278372359087348,0.999672162764092,True
GausNaiveBayes,HA-044,0.9124226900086628,0.08757730999133652,False
GausNaiveBayes,EA-084,0.29720213709356724,0.7027978629064325,True
GausNaiveBayes,HO-124,0.9577601493298794,0.042239850670121495,False
GausNaiveBayes,HI-034,0.3372806443376327,0.6627193556623667,True
GausNaiveBayes,HI-042,0.9998598510360684,0.00014014896393215484,False
GausNaiveBayes,EE-087,0.5620929557377473,0.4379070442622515,False
GausNaiveBayes,HI-148,0.0019654724421683486,0.9980345275578318,True
GausNaiveBayes,HE-030,0.9920426374421558,0.007957362557845061,False
GausNaiveBayes,ER-059,0.999999436471495,5.635285050031816e-07,False
GausNaiveBayes,HA-016,8.391418809391003e-06,0.9999916085811912,True
GausNaiveBayes,EO-182,0.0011228123434335437,0.9988771876565665,True
GausNaiveBayes,HO-187,2.0375861209508367e-05,0.9999796241387905,True
GausNaiveBayes,EA-046,1.5750735481628105e-06,0.9999984249264516,True
GausNaiveBayes,EA-073,3.1759822425622374e-05,0.9999682401775729,True
GausNaiveBayes,HA-103,0.9999999992496917,7.503090920937925e-10,False
GausNaiveBayes,EA-063,0.00017127653165748468,0.9998287234683428,True
GausNaiveBayes,HE-115,1.0,3.767747526018267e-27,False
GausNaiveBayes,EO-166,1.7128894416796131e-06,0.9999982871105588,True
GausNaiveBayes,HI-097,0.6703432179293722,0.32965678207062704,False
GausNaiveBayes,EY-035,0.007134077002269985,0.9928659229977308,True
GausNaiveBayes,HR-179,0.9860090640417057,0.013990935958294847,False
GausNaiveBayes,EO-186,0.008356559459912954,0.9916434405400868,True
GausNaiveBayes,HA-177,0.01519853891282779,0.9848014610871728,True
GausNaiveBayes,HI-132,0.9090611275489581,0.0909388724510405,False
GausNaiveBayes,ER-017,1.0,4.742929429545405e-128,False
GausNaiveBayes,HE-022,0.003178828190311421,0.9968211718096894,True
GausNaiveBayes,HL-145,0.971960989050342,0.028039010949658837,False
GausNaiveBayes,EE-174,3.4856218286585572e-06,0.9999965143781712,True
GausNaiveBayes,EL-114,1.5188658607539847e-06,0.9999984811341391,True
GausNaiveBayes,HT-064,0.09930165618186904,0.9006983438181311,True
GausNaiveBayes,HO-071,0.999995583613874,4.41638612618439e-06,False
GausNaiveBayes,HI-045,0.3400723956430865,0.6599276043569137,True
GausNaiveBayes,EL-156,1.0,3.697965703745785e-18,False
GausNaiveBayes,HU-048,0.7932866393698239,0.20671336063017537,False
GausNaiveBayes,EO-028,0.6647597960183521,0.33524020398164833,False
GausNaiveBayes,EE-146,0.05823646610420193,0.9417635338957986,True
GausNaiveBayes,EA-123,0.012612490835239399,0.9873875091647614,True
GausNaiveBayes,ER-040,0.006010612563703584,0.9939893874362965,True
GausNaiveBayes,EI-037,0.025991835432976382,0.9740081645670224,True
GausNaiveBayes,HR-047,0.0009409847577530856,0.999059015242248,True
GausNaiveBayes,EA-007,0.3143702191158878,0.6856297808841113,True
GausNaiveBayes,HP-138,0.2652347947709981,0.7347652052290021,True
GausNaiveBayes,HO-193,0.2624742550718777,0.7375257449281235,True
GausNaiveBayes,HU-079,0.016326419140315514,0.9836735808596841,True
GausNaiveBayes,HI-134,0.9999742976389228,2.5702361078590915e-05,False
