1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.4888888888888889,roc,GRU,multi-chunk
0.7556818181818181,roc,GRU,multi-chunk
0.8642857142857143,roc,GRU,multi-chunk
0.8333333333333334,roc,GRU,multi-chunk
0.7333333333333334,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.5055555555555555,roc,GRU,multi-chunk
0.9583333333333333,roc,GRU,multi-chunk
0.5875,roc,GRU,multi-chunk
0.823076923076923,roc,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.1818181818181818,fms,GRU,multi-chunk
0.9333333333333333,fms,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
