1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.6647727272727273,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.85,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
