1,metric,model,method
0.47368421052631576,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5512820512820512,roc,LSTM_median,end_to_end
0.5448717948717949,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.5357142857142857,roc,LSTM_median,end_to_end
0.47159090909090906,roc,LSTM_median,end_to_end
0.6071428571428572,roc,LSTM_median,end_to_end
0.4444444444444444,roc,LSTM_median,end_to_end
0.4444444444444445,roc,LSTM_median,end_to_end
0.5555555555555556,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3636363636363636,fms,LSTM_median,end_to_end
0.25,fms,LSTM_median,end_to_end
0.4,fms,LSTM_median,end_to_end
0.47058823529411764,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
0.5555555555555556,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.16666666666666666,fms,LSTM_median,end_to_end
0.19999999999999998,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.45454545454545453,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
0.125,recall,LSTM_median,end_to_end
0.7142857142857143,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.1111111111111111,recall,LSTM_median,end_to_end
0.1111111111111111,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.7692307692307693,specificity,LSTM_median,end_to_end
0.9230769230769231,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
