1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8465909090909091,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6428571428571428,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6753246753246753,roc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.823529411764706,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
16.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
