1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.6354166666666666,roc,GRU,multi-chunk
0.6493506493506493,roc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.8181818181818182,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9375,specificity,GRU,multi-chunk
0.5714285714285714,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
15.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
