1,metric,model,method
0.47368421052631576,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.3333333333333333,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.4345238095238094,roc,LSTM_median,end_to_end
0.6309523809523809,roc,LSTM_median,end_to_end
0.525,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.538961038961039,roc,LSTM_median,end_to_end
0.2857142857142857,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5263157894736842,fms,LSTM_median,end_to_end
0.2857142857142857,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4166666666666667,precision,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.42857142857142855,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.7142857142857143,recall,LSTM_median,end_to_end
0.5833333333333334,specificity,LSTM_median,end_to_end
0.8333333333333334,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.36363636363636365,specificity,LSTM_median,end_to_end
