1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.2222222222222222,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.5576923076923077,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.5888888888888888,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.6041666666666666,roc,GRU,multi-chunk
0.2337662337662338,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.2857142857142857,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.18181818181818182,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.2857142857142857,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
