1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.6794871794871794,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.7202380952380952,roc,GRU,multi-chunk
0.5888888888888888,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.44791666666666663,roc,GRU,multi-chunk
0.5844155844155845,roc,GRU,multi-chunk
0.6250000000000001,roc,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.18181818181818182,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.125,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.5625,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
