1,metric,model,method
0.7,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6666666666666667,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.673076923076923,roc,GRU,multi-chunk
0.6794871794871794,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.6571428571428573,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.6136363636363636,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
