1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.15789473684210525,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.7368421052631579,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5340909090909091,roc,LSTM_median,end_to_end
0.23571428571428574,roc,LSTM_median,end_to_end
0.5595238095238095,roc,LSTM_median,end_to_end
0.6428571428571428,roc,LSTM_median,end_to_end
0.5178571428571428,roc,LSTM_median,end_to_end
0.4761904761904762,roc,LSTM_median,end_to_end
0.5666666666666667,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.525,roc,LSTM_median,end_to_end
0.45454545454545453,roc,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.11111111111111112,fms,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.4444444444444445,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.42857142857142855,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.07142857142857142,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.2222222222222222,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
0.4,specificity,LSTM_median,end_to_end
0.8333333333333334,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
