1,metric,model,method
0.42105263157894735,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.6071428571428571,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6666666666666666,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.35294117647058826,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.47619047619047616,fms,LSTM_median,end_to_end
0.5714285714285714,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.8,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.21428571428571427,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.8333333333333334,recall,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.16666666666666666,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
