1,metric,model,method
0.3157894736842105,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5357142857142857,roc,LSTM_median,end_to_end
0.5297619047619047,roc,LSTM_median,end_to_end
0.5416666666666666,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6038961038961039,roc,LSTM_median,end_to_end
0.13333333333333333,fms,LSTM_median,end_to_end
0.22222222222222224,fms,LSTM_median,end_to_end
0.3636363636363636,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5333333333333333,fms,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.07142857142857142,recall,LSTM_median,end_to_end
0.14285714285714285,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
