1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8888888888888888,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.6833333333333332,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.5795454545454545,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.8875,roc,GRU,multi-chunk
0.8333333333333334,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
