1,metric,model,method
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.9444444444444444,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5333333333333333,roc,GRU,multi-chunk
0.6111111111111112,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.6111111111111112,roc,GRU,multi-chunk
0.7375,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.9090909090909091,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
