1,metric,model,method
0.631578947368421,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5892857142857143,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5178571428571428,roc,LSTM_median,end_to_end
0.7272727272727273,roc,LSTM_median,end_to_end
0.5064102564102564,roc,LSTM_median,end_to_end
0.4464285714285714,roc,LSTM_median,end_to_end
0.475,roc,LSTM_median,end_to_end
0.4125,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.4615384615384615,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.625,fms,LSTM_median,end_to_end
0.2222222222222222,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
0.3076923076923077,fms,LSTM_median,end_to_end
0.26666666666666666,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.42857142857142855,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.45454545454545453,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.14285714285714285,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.2222222222222222,recall,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8461538461538461,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.7,specificity,LSTM_median,end_to_end
0.625,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
