1,metric,model,method
0.6,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.41666666666666663,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.5059523809523809,roc,GRU,multi-chunk
0.5888888888888888,roc,GRU,multi-chunk
0.4943181818181818,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.35294117647058826,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
