1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.7222222222222222,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5833333333333334,roc,LSTM_median,end_to_end
0.5448717948717949,roc,LSTM_median,end_to_end
0.6666666666666666,roc,LSTM_median,end_to_end
0.5555555555555556,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5555555555555556,fms,LSTM_median,end_to_end
0.25,fms,LSTM_median,end_to_end
0.5454545454545454,fms,LSTM_median,end_to_end
0.19999999999999998,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.625,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.1111111111111111,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.9230769230769231,specificity,LSTM_median,end_to_end
0.8333333333333334,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
