1,metric,model,method
0.47368421052631576,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.4583333333333333,roc,LSTM_median,end_to_end
0.5416666666666666,roc,LSTM_median,end_to_end
0.5416666666666666,roc,LSTM_median,end_to_end
0.4076923076923077,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3636363636363636,fms,LSTM_median,end_to_end
0.25,fms,LSTM_median,end_to_end
0.1818181818181818,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.16666666666666666,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.6153846153846154,specificity,LSTM_median,end_to_end
