1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.7222222222222222,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.4345238095238094,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5833333333333333,roc,LSTM_median,end_to_end
0.7222222222222222,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.2857142857142857,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.6153846153846153,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.2857142857142857,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.6666666666666666,recall,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5833333333333334,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
