1,metric,model,method
0.631578947368421,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.7222222222222222,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.7777777777777778,acc,LSTM_median,end_to_end
0.6166666666666667,roc,LSTM_median,end_to_end
0.6306818181818182,roc,LSTM_median,end_to_end
0.7727272727272727,roc,LSTM_median,end_to_end
0.6038961038961039,roc,LSTM_median,end_to_end
0.7916666666666666,roc,LSTM_median,end_to_end
0.46153846153846156,fms,LSTM_median,end_to_end
0.5882352941176471,fms,LSTM_median,end_to_end
0.7058823529411764,fms,LSTM_median,end_to_end
0.5333333333333333,fms,LSTM_median,end_to_end
0.7142857142857143,fms,LSTM_median,end_to_end
0.75,precision,LSTM_median,end_to_end
0.5555555555555556,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.625,precision,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.625,recall,LSTM_median,end_to_end
0.5454545454545454,recall,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
0.8333333333333334,recall,LSTM_median,end_to_end
0.9,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
