1,metric,model,method
0.75,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.4222222222222223,roc,GRU,multi-chunk
0.7777777777777778,roc,GRU,multi-chunk
0.8333333333333334,roc,GRU,multi-chunk
0.4722222222222222,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.4345238095238094,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.4829545454545454,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.4210526315789474,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.15384615384615385,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.2857142857142857,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
