1,metric,model,method
0.8,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7878787878787877,roc,GRU,multi-chunk
0.4642857142857143,roc,GRU,multi-chunk
0.5897435897435898,roc,GRU,multi-chunk
0.5222222222222221,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.6444444444444444,roc,GRU,multi-chunk
0.6722222222222223,roc,GRU,multi-chunk
0.7628205128205129,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
