1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7979797979797979,roc,GRU,multi-chunk
0.8035714285714286,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.8181818181818182,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
