1,metric,model,method
0.7,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6868686868686869,roc,GRU,multi-chunk
0.49404761904761907,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.8846153846153846,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.782608695652174,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6428571428571429,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.5714285714285714,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
