1,metric,model,method
0.75,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8076923076923077,roc,GRU,multi-chunk
0.9090909090909092,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.7166666666666667,roc,GRU,multi-chunk
0.6642857142857143,roc,GRU,multi-chunk
0.9545454545454545,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.9090909090909091,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.9411764705882353,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6153846153846154,recall,GRU,multi-chunk
0.8181818181818182,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9333333333333333,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
