1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
1.0,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7802197802197803,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.8388888888888888,roc,GRU,multi-chunk
0.9230769230769231,roc,GRU,multi-chunk
1.0,roc,GRU,multi-chunk
0.5928571428571427,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.8461538461538461,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.823529411764706,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
1.0,fms,GRU,multi-chunk
0.4000000000000001,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.8461538461538461,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8461538461538461,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
11.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
15.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
