model,PID,prob_0,prob_1,pred
GRU,EE-174,0.2858074903488159,0.7141925096511841,True
GRU,HH-053,0.28813308477401733,0.7118668556213379,True
GRU,HI-097,0.036503441631793976,0.9634966254234314,True
GRU,HA-172,0.032933786511421204,0.96706622838974,True
GRU,EI-191,0.06255796551704407,0.9374420046806335,True
GRU,EO-182,0.047308675944805145,0.9526913166046143,True
GRU,EE-140,0.2672068476676941,0.7327931523323059,True
GRU,EA-123,0.027667967602610588,0.9723320603370667,True
GRU,HO-165,0.031890057027339935,0.9681099653244019,True
GRU,HO-187,0.09919589757919312,0.9008040428161621,True
GRU,HI-041,0.6473337411880493,0.35266628861427307,False
GRU,EE-031,0.5459041595458984,0.45409587025642395,False
GRU,HA-113,0.038648560643196106,0.9613513946533203,True
GRU,HE-099,0.5311413407325745,0.4688587188720703,False
GRU,HO-071,0.03808547556400299,0.9619144797325134,True
GRU,EE-100,0.07792028039693832,0.9220796823501587,True
GRU,HI-034,0.6085920333862305,0.39140796661376953,False
GRU,HH-098,0.03235406428575516,0.9676459431648254,True
GRU,HL-060,0.08297237753868103,0.9170275926589966,True
GRU,EU-015,0.5681288838386536,0.43187108635902405,False
GRU,HA-019,0.5322555303573608,0.4677444398403168,False
GRU,EA-152,0.6609077453613281,0.3390922546386719,False
GRU,EH-061,0.5345209836959839,0.46547895669937134,False
GRU,HE-150,0.7811089158058167,0.21889112889766693,False
GRU,EA-049,0.7015958428382874,0.29840415716171265,False
GRU,HA-086,0.764155387878418,0.23584462702274323,False
GRU,HE-130,0.5142348408699036,0.48576512932777405,False
GRU,EO-166,0.5246766805648804,0.47532331943511963,False
GRU,EU-024,0.4995630383491516,0.5004369616508484,True
GRU,HI-121,0.6068311333656311,0.3931688666343689,False
GRU,EL-185,0.7796459197998047,0.22035406529903412,False
GRU,HA-196,0.5269067883491516,0.4730932116508484,False
GRU,HH-056,0.5017963647842407,0.49820366501808167,False
GRU,EE-190,0.515637993812561,0.4843619763851166,False
GRU,HA-142,0.5963445901870728,0.40365538001060486,False
GRU,HA-006,0.6801149249076843,0.31988510489463806,False
GRU,HL-168,0.7634475827217102,0.23655235767364502,False
GRU,EO-091,0.5022355318069458,0.4977644681930542,False
GRU,EA-195,0.5061075687408447,0.49389249086380005,False
GRU,HU-048,0.6654477715492249,0.33455222845077515,False
GRU,HR-014,0.6806759238243103,0.3193241059780121,False
GRU,EE-146,0.6392382383346558,0.3607617914676666,False
GRU,EO-008,0.6411972641944885,0.3588027060031891,False
GRU,HA-0002,0.6834512948989868,0.3165487051010132,False
GRU,EE-093,0.6881693601608276,0.31183066964149475,False
GRU,HI-045,0.6687533259391785,0.33124667406082153,False
GRU,ER-040,0.6734185814857483,0.3265814483165741,False
GRU,HA-068,0.6768114566802979,0.32318857312202454,False
GRU,HR-110,0.6842491030693054,0.3157508671283722,False
GRU,HC-116,0.6959271430969238,0.30407285690307617,False
GRU,EL-156,0.6367634534835815,0.36323654651641846,False
GRU,EA-178,0.37432387471199036,0.6256760954856873,True
GRU,EA-046,0.6560672521591187,0.34393271803855896,False
GRU,HI-010,0.6773187518119812,0.322681188583374,False
GRU,HA-177,0.6416711211204529,0.3583288788795471,False
GRU,EA-007,0.5776610374450684,0.42233890295028687,False
GRU,HE-155,0.6620618104934692,0.33793821930885315,False
GRU,EH-164,0.48409923911094666,0.515900731086731,True
GRU,HP-138,0.3224555253982544,0.6775444746017456,True
GRU,EI-023,0.436683714389801,0.5633162260055542,True
GRU,EA-109,0.05406135320663452,0.9459387063980103,True
GRU,EI-096,0.13381095230579376,0.8661890625953674,True
GRU,HA-104,0.2531015872955322,0.7468984127044678,True
GRU,HE-030,0.09945989400148392,0.9005400538444519,True
GRU,HL-074,0.20625662803649902,0.793743371963501,True
GRU,HI-036,0.9138163924217224,0.08618363738059998,False
GRU,EL-003,0.040318939834833145,0.9596810936927795,True
GRU,HO-033,0.7945301532745361,0.20546989142894745,False
GRU,EE-105,0.775664210319519,0.22433586418628693,False
GRU,HA-128,0.9425480365753174,0.05745198205113411,False
GRU,HL-176,0.8110514879226685,0.18894852697849274,False
GRU,HA-016,0.33399146795272827,0.6660085320472717,True
GRU,EY-043,0.4092692732810974,0.5907307267189026,True
GRU,HA-092,0.9010325074195862,0.09896750003099442,False
GRU,HR-047,0.6042194366455078,0.3957805931568146,False
GRU,HA-065,0.09414436668157578,0.9058555960655212,True
GRU,ER-059,0.020049216225743294,0.9799507856369019,True
GRU,EL-101,0.5882082581520081,0.41179174184799194,False
GRU,HE-078,0.9168184995651245,0.0831814855337143,False
GRU,HH-055,0.7186563014984131,0.28134363889694214,False
GRU,EU-161,0.08907970786094666,0.910920262336731,True
GRU,EA-135,0.027199245989322662,0.9728007912635803,True
GRU,EI-170,0.6354702711105347,0.36452969908714294,False
GRU,HA-159,0.9004548788070679,0.09954515844583511,False
GRU,HA-181,0.6673662066459656,0.3326337933540344,False
GRU,HO-070,0.23376654088497162,0.766233503818512,True
GRU,HI-052,0.7789697051048279,0.2210303395986557,False
GRU,EE-126,0.039284609258174896,0.9607154726982117,True
GRU,EA-194,0.5798494815826416,0.4201505482196808,False
GRU,HA-103,0.2020125389099121,0.7979874610900879,True
GRU,EO-021,0.33371326327323914,0.6662867069244385,True
GRU,EE-147,0.8454590439796448,0.15454095602035522,False
GRU,ET-090,0.637131929397583,0.362868070602417,False
