1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5111111111111112,roc,LSTM_median,end_to_end
0.5170454545454546,roc,LSTM_median,end_to_end
0.5681818181818182,roc,LSTM_median,end_to_end
0.6722222222222223,roc,LSTM_median,end_to_end
0.4761904761904762,roc,LSTM_median,end_to_end
0.5055555555555555,roc,LSTM_median,end_to_end
0.5795454545454545,roc,LSTM_median,end_to_end
0.5555555555555556,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5519480519480519,roc,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.2,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.5714285714285714,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.1818181818181818,fms,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.42857142857142855,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.8,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.2222222222222222,recall,LSTM_median,end_to_end
0.125,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.1111111111111111,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
0.9,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.9,specificity,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
