1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.8035714285714285,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.525,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.4705882352941177,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
