1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
1.0,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.8888888888888888,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6833333333333332,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
1.0,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.6818181818181819,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7000000000000001,roc,GRU,multi-chunk
0.8615384615384616,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
1.0,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
