1,metric,model,method
0.42105263157894735,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.55,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5297619047619047,roc,LSTM_median,end_to_end
0.42222222222222217,roc,LSTM_median,end_to_end
0.5178571428571428,roc,LSTM_median,end_to_end
0.55,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.41666666666666674,roc,LSTM_median,end_to_end
0.3692307692307692,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.22222222222222224,fms,LSTM_median,end_to_end
0.4210526315789474,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.1818181818181818,fms,LSTM_median,end_to_end
0.16666666666666666,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.4444444444444444,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.2,precision,LSTM_median,end_to_end
0.14285714285714285,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.1,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.14285714285714285,recall,LSTM_median,end_to_end
0.4,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.1,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.4444444444444444,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.5384615384615384,specificity,LSTM_median,end_to_end
