model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.5800947546958923,0.41990523412823677,False
Data_Ensemble_LF GRU-Lang,EA-007,0.6044849610328674,0.3955150091648102,False
Data_Ensemble_LF GRU-Lang,EA-009,0.4602940797805786,0.5397059202194214,True
Data_Ensemble_LF GRU-Lang,EA-046,0.5883287560939789,0.4116712513566017,False
Data_Ensemble_LF GRU-Lang,EA-049,0.6587256789207458,0.3412743210792541,False
Data_Ensemble_LF GRU-Lang,EA-063,0.6507766842842102,0.3492233008146286,False
Data_Ensemble_LF GRU-Lang,EA-069,0.23647928595542905,0.763520714044571,True
Data_Ensemble_LF GRU-Lang,EA-073,0.3442752695083618,0.6557247304916383,True
Data_Ensemble_LF GRU-Lang,EA-084,0.513889012336731,0.48611101746559143,False
Data_Ensemble_LF GRU-Lang,EA-109,0.5370846509933471,0.4629153341054916,False
Data_Ensemble_LF GRU-Lang,EA-123,0.39338222503662107,0.6066177749633789,True
Data_Ensemble_LF GRU-Lang,EA-127,0.7264853024482727,0.2735146975517273,False
Data_Ensemble_LF GRU-Lang,EA-135,0.06772303983569145,0.932276941537857,True
Data_Ensemble_LF GRU-Lang,EA-141,0.17964449252933262,0.820355521440506,True
Data_Ensemble_LF GRU-Lang,EA-149,0.611711037158966,0.38828894793987273,False
Data_Ensemble_LF GRU-Lang,EA-152,0.30060953736305235,0.6993904477357864,True
Data_Ensemble_LF GRU-Lang,EA-169,0.5999477910995483,0.4000522089004517,False
Data_Ensemble_LF GRU-Lang,EA-175,0.37800330519676206,0.6219967246055603,True
Data_Ensemble_LF GRU-Lang,EA-178,0.605330855846405,0.3946691590547562,False
Data_Ensemble_LF GRU-Lang,EA-180,0.22153900772333146,0.7784610295295715,True
Data_Ensemble_LF GRU-Lang,EA-184,0.5090202128887176,0.4909797871112823,False
Data_Ensemble_LF GRU-Lang,EA-194,0.6014970529079438,0.39850291728973386,False
Data_Ensemble_LF GRU-Lang,EA-195,0.5289743024110793,0.4710256826877594,False
Data_Ensemble_LF GRU-Lang,EE-031,0.4014677107334137,0.5985323190689087,True
Data_Ensemble_LF GRU-Lang,EE-050,0.34282270312309265,0.6571772819757462,True
Data_Ensemble_LF GRU-Lang,EE-057,0.16796104848384855,0.8320389664173127,True
Data_Ensemble_LF GRU-Lang,EE-087,0.1954169675707817,0.8045830249786377,True
Data_Ensemble_LF GRU-Lang,EE-093,0.6302834033966065,0.3697165668010711,False
Data_Ensemble_LF GRU-Lang,EE-100,0.48542187213897703,0.514578127861023,True
Data_Ensemble_LF GRU-Lang,EE-105,0.5378533565998077,0.462146628499031,False
Data_Ensemble_LF GRU-Lang,EE-126,0.23840961545705797,0.7615903770923614,True
Data_Ensemble_LF GRU-Lang,EE-140,0.5776595175266266,0.4223404824733734,False
